ID,date,fighter,current_lose_streak,current_win_streak,longest_win_streak,losses,total_rounds_fought,total_title_bouts,win_by_Decision_Majority,win_by_Decision_Split,win_by_Decision_Unanimous,win_by_KO_TKO,win_by_Submission,win_by_TKO_Doctor_Stoppage,wins,Height_cms,Reach_cms,Weight_lbs,age,Stance_Open_Stance,Stance_Orthodox,Stance_Southpaw,Stance_Switch,sig_str_land_pM,sig_str_abs_pM,sig_str_def_pct,sig_str_land_pct,td_avg,td_def_pct,td_land_pct,sub_avg
1247,2015-01-24,Phil Davis,0.0,1.0,5.0,3.0,32.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,9.0,187.96,200.66,205.0,30.0,0,1,0,0,2.85,1.33,0.72,0.34,2.99,0.72,0.38,0.6
1248,2014-07-19,Phil Harris,2.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,162.56,162.56,125.0,30.0,0,1,0,0,2.34,3.16,0.68,0.26,1.76,0.6,0.21,0.0
1249,2001-02-23,Phil Johns,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.48,160.91761944976386,170.0,32.0,0,0,1,0,1.2,1.8,0.5,0.66,0.0,0.5,0.0,0.0
1250,2013-04-06,Philip De Fries,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,195.58,208.28,250.0,26.0,0,1,0,0,2.3,3.0,0.37,0.47,3.29,1.0,0.42,0.6
1251,2002-11-22,Phillip Miller,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,180.34,184.9929219111776,185.0,23.0,0,1,0,0,1.61,1.93,0.5,0.54,3.62,1.0,0.25,0.6
1252,2017-02-11,Phillipe Nover,2.0,0.0,1.0,5.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,175.26,182.88,145.0,33.0,0,1,0,0,1.79,2.48,0.56,0.35,0.99,0.44,0.28,0.7
1253,2015-11-07,Piotr Hallmann,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,175.26,180.34,155.0,28.0,0,1,0,0,3.98,3.17,0.58,0.45,2.55,0.7,0.44,0.4
1254,2019-04-13,Poliana Botelho,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,172.72,170.18,115.0,30.0,0,1,0,0,2.9,2.8,0.54,0.58,0.85,0.76,0.57,0.0
1255,2019-03-02,Polyana Viana,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,165.1,170.18,115.0,26.0,0,1,0,0,2.74,2.5,0.53,0.4,0.75,0.35,0.33,1.7
1256,2019-05-11,Priscila Cachoeira,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,165.1,125.0,30.0,0,1,0,0,4.11,7.23,0.43,0.44,0.15,0.67,0.33,0.0
1257,2014-01-04,Quinn Mulhern,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,193.04,155.0,29.0,0,1,0,0,1.48,2.09,0.51,0.28,1.36,0.33,0.2,0.0
1258,2019-01-19,Rachael Ostovich,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,160.02,157.48,125.0,27.0,0,1,0,0,2.54,3.97,0.57,0.43,2.03,0.66,0.83,0.8
1259,2019-05-18,Rafael Dos Anjos,2.0,0.0,5.0,9.0,74.0,4.0,0.0,0.0,10.0,4.0,3.0,0.0,17.0,172.72,177.8,170.0,34.0,0,0,1,0,3.48,3.23,0.6,0.47,1.95,0.54,0.35,0.6
1260,2016-02-06,Rafael Feijao,2.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,185.42,185.42,205.0,35.0,0,1,0,0,2.71,3.62,0.49,0.53,0.6,0.63,0.4,0.1
1261,2019-04-20,Rafael Fiziev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,180.34,155.0,26.0,0,0,0,1,4.77,4.77,0.5,0.52,0.89,0.9,0.72,0.0
1262,2017-07-22,Rafael Natal,2.0,0.0,4.0,7.0,43.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,9.0,182.88,193.04,185.0,34.0,0,1,0,0,3.1,2.48,0.57,0.47,2.55,0.77,0.34,0.5
1263,2014-02-22,Rafaello Oliveira,1.0,0.0,1.0,5.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,172.72,180.34,155.0,32.0,0,1,0,0,2.19,3.38,0.59,0.33,2.49,0.11,0.36,1.6
1264,2018-09-15,Ramazan Emeev,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,177.8,193.04,170.0,31.0,0,0,1,0,2.53,2.14,0.65,0.45,2.37,0.66,0.29,0.7
1265,2008-10-18,Rameau Thierry Sokoudjou,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,177.8,198.12,205.0,24.0,0,1,0,0,2.26,2.61,0.56,0.45,1.93,0.78,0.47,0.9
1266,2015-04-25,Rampage Jackson,3.0,0.0,3.0,5.0,36.0,4.0,0.0,1.0,3.0,3.0,0.0,0.0,7.0,185.42,185.42,205.0,36.0,0,1,0,0,3.25,2.51,0.55,0.54,1.52,0.73,0.56,0.1
1267,2015-07-25,Ramsey Nijem,1.0,0.0,3.0,4.0,17.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,180.34,190.5,155.0,27.0,0,1,0,0,3.05,1.62,0.62,0.44,5.32,0.55,0.62,1.1
1268,2019-03-23,Randa Markos,2.0,0.0,1.0,6.0,28.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0,162.56,160.02,115.0,33.0,0,1,0,0,2.97,3.1,0.58,0.43,1.12,0.52,0.28,0.2
1269,2018-07-14,Randy Brown,0.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,190.5,198.12,170.0,28.0,0,1,0,0,4.47,3.26,0.54,0.47,0.79,0.73,0.39,0.6
1270,2019-04-13,Randy Costa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,185.42,135.0,24.0,0,0,0,1,6.53,7.58,0.58,0.46,0.0,0.5,0.0,0.0
1271,2011-04-30,Randy Couture,0.0,3.0,7.0,7.0,61.0,16.0,1.0,0.0,4.0,6.0,4.0,1.0,16.0,185.42,190.5,205.0,47.0,0,1,0,0,2.85,1.53,0.59,0.57,2.78,0.58,0.46,0.5
1272,2019-02-09,Rani Yahya,0.0,3.0,4.0,4.0,36.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,11.0,167.64,170.18,135.0,34.0,0,1,0,0,1.71,2.08,0.5,0.38,2.73,0.29,0.3,1.8
1273,2019-05-11,Raoni Barcelos,0.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,170.18,170.18,135.0,32.0,0,1,0,0,4.87,4.4,0.6,0.52,2.33,0.85,0.33,0.6
1274,2019-02-02,Raphael Assuncao,0.0,4.0,7.0,2.0,35.0,0.0,0.0,3.0,5.0,2.0,1.0,0.0,11.0,165.1,167.64,135.0,36.0,0,1,0,0,3.22,2.5,0.66,0.42,1.65,0.78,0.39,0.2
1275,2018-11-10,Raquel Pennington,1.0,0.0,4.0,3.0,26.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,6.0,170.18,170.18,135.0,30.0,0,1,0,0,4.1,3.32,0.61,0.49,0.83,0.62,0.27,0.6
1276,2018-11-24,Rashad Coulter,3.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,193.04,205.0,36.0,0,1,0,0,4.82,6.68,0.5,0.56,0.0,0.62,0.0,0.0
1277,2018-06-09,Rashad Evans,4.0,0.0,5.0,8.0,61.0,4.0,1.0,4.0,3.0,6.0,0.0,0.0,14.0,182.88,190.5,205.0,38.0,0,1,0,0,2.14,2.42,0.63,0.37,2.98,0.73,0.44,0.0
1278,2017-04-15,Rashid Magomedov,1.0,0.0,4.0,1.0,15.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,175.26,177.8,155.0,32.0,0,1,0,0,4.4,3.05,0.54,0.49,0.67,0.89,0.57,0.2
1279,2019-02-09,Raulian Paiva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,175.26,125.0,23.0,0,1,0,0,4.14,5.01,0.48,0.42,0.65,0.77,0.23,0.2
1280,2019-03-30,Ray Borg,1.0,0.0,3.0,3.0,24.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,162.56,160.02,135.0,25.0,0,1,0,0,1.52,1.93,0.48,0.52,3.89,0.46,0.5,1.0
1281,2009-10-24,Razak Al-Hassan,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,193.0180227316488,205.0,27.0,0,1,0,0,3.27,3.14,0.6,0.39,0.65,0.57,0.14,0.0
1282,2008-12-27,Reese Andy,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.88,187.6679555180013,205.0,35.0,0,1,0,0,2.87,3.5,0.58,0.5,0.67,0.4,0.2,0.0
1283,2019-02-17,Renan Barao,3.0,0.0,7.0,6.0,46.0,6.0,0.0,0.0,4.0,2.0,3.0,0.0,9.0,167.64,177.8,135.0,32.0,0,1,0,0,3.78,3.9,0.57,0.36,1.49,0.91,0.41,0.5
1284,2019-02-02,Renato Moicano,0.0,2.0,3.0,1.0,15.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,180.34,182.88,145.0,29.0,0,1,0,0,4.17,3.57,0.59,0.48,1.67,0.62,0.41,0.5
1285,2007-08-25,Renato Sobral,2.0,0.0,3.0,4.0,18.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,5.0,185.42,190.5,205.0,31.0,0,1,0,0,2.23,1.53,0.57,0.45,2.48,0.65,0.42,2.6
1286,2004-10-22,Renato Verissimo,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,185.42,190.3429891248251,170.0,31.0,0,1,0,0,0.92,1.87,0.47,0.48,1.46,0.5,0.3,2.5
1287,2014-03-15,Renee Forte,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,170.18,180.34,155.0,26.0,0,1,0,0,2.08,2.12,0.63,0.32,2.32,0.66,0.58,0.0
1288,2010-04-10,Renzo Gracie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,185.0,43.0,0,1,0,0,1.71,1.67,0.55,0.41,1.13,0.4,0.2,0.8
1289,2013-03-16,Reuben Duran,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,170.18,175.26,135.0,29.0,0,1,0,0,3.19,2.61,0.5,0.49,0.98,0.25,0.23,0.7
1290,2017-03-18,Reza Madadi,0.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,180.34,182.88,155.0,38.0,0,1,0,0,2.51,3.31,0.66,0.46,3.17,0.89,0.33,0.5
1291,2015-06-06,Ricardo Abreu,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,180.34,185.42,185.0,31.0,0,1,0,0,3.79,3.98,0.68,0.31,2.13,1.0,0.42,0.7
1292,2011-03-19,Ricardo Almeida,0.0,1.0,3.0,4.0,22.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,182.88,187.96,170.0,34.0,0,1,0,0,2.02,1.2,0.61,0.49,3.74,0.31,0.38,1.2
1293,2012-06-22,Ricardo Funch,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,193.04,170.0,31.0,0,0,1,0,2.61,3.57,0.4,0.65,1.24,0.6,0.18,0.0
1294,2019-06-08,Ricardo Lamas,0.0,1.0,4.0,5.0,34.0,1.0,0.0,0.0,3.0,4.0,3.0,0.0,10.0,172.72,180.34,145.0,37.0,0,1,0,0,3.13,2.87,0.57,0.47,1.84,0.46,0.33,0.9
1295,2019-02-02,Ricardo Ramos,0.0,3.0,3.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,175.26,182.88,135.0,23.0,0,1,0,0,2.97,4.06,0.54,0.36,2.57,0.7,0.57,0.7
1296,2011-09-24,Ricardo Romero,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.88,193.04,205.0,33.0,0,1,0,0,2.17,4.77,0.46,0.55,1.63,1.0,0.1,3.3
1297,2003-11-21,Ricco Rodriguez,1.0,0.0,5.0,1.0,16.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,193.04,198.36808994529636,265.0,26.0,0,1,0,0,1.85,1.15,0.61,0.51,2.3,0.4,0.39,1.0
1298,2011-12-10,Rich Attonito,0.0,1.0,2.0,1.0,11.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,177.8,182.88,170.0,34.0,0,1,0,0,2.28,2.13,0.59,0.47,0.74,0.75,0.37,0.0
1299,2009-02-07,Rich Clementi,1.0,0.0,4.0,4.0,22.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,175.26,182.88,155.0,32.0,0,0,1,0,1.43,2.29,0.6,0.37,1.72,0.25,0.42,1.1
1300,2012-11-10,Rich Franklin,0.0,1.0,7.0,5.0,45.0,5.0,0.0,0.0,4.0,8.0,1.0,1.0,14.0,185.42,190.5,185.0,38.0,0,0,1,0,4.1,2.07,0.62,0.44,1.31,0.63,0.66,0.7
1301,2003-04-25,Richard Crunkilton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,174.2927874838826,155.0,23.0,0,1,0,0,1.72,1.45,0.58,0.41,4.08,0.65,0.61,1.3
1302,2015-01-31,Richardson Moreira,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.96,182.88,185.0,30.0,0,1,0,0,1.17,1.83,0.67,0.28,0.0,1.0,0.0,0.0
1303,2007-12-08,Richie Hightower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.72,176.96782109070634,170.0,33.0,0,1,0,0,4.62,6.92,0.21,0.35,3.46,1.0,1.0,0.0
1304,2018-07-06,Richie Smullen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,155.0,26.0,0,1,0,0,1.98,2.26,0.65,0.77,8.49,0.0,0.66,0.0
1305,2015-11-14,Richie Vaculik,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,167.64,175.26,125.0,32.0,0,1,0,0,3.69,4.09,0.57,0.46,3.0,0.31,0.45,1.0
1306,2018-11-30,Rick Glenn,0.0,1.0,2.0,2.0,15.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,182.88,177.8,145.0,29.0,0,0,1,0,4.31,4.29,0.53,0.42,0.67,0.66,0.13,0.3
1307,2016-08-20,Rick Story,0.0,3.0,6.0,6.0,49.0,0.0,0.0,3.0,5.0,2.0,2.0,0.0,12.0,175.26,180.34,170.0,31.0,0,0,1,0,3.8,2.17,0.62,0.41,2.53,0.63,0.48,0.9
1308,2018-11-30,Ricky Rainey,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,195.58,170.0,35.0,0,0,0,1,2.55,2.62,0.46,0.48,0.95,0.55,0.18,0.0
1309,2019-02-09,Ricky Simon,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,167.64,175.26,135.0,26.0,0,1,0,0,2.93,3.72,0.61,0.44,5.01,0.75,0.43,0.3
1310,2013-03-02,Riki Fukuda,0.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,182.88,185.42,185.0,32.0,0,0,1,0,4.24,3.71,0.64,0.43,2.17,0.7,0.43,0.0
1311,2016-03-19,Rin Nakai,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.94,152.4,135.0,29.0,0,1,0,0,1.57,3.9,0.6,0.33,3.0,0.75,0.18,0.5
1312,2017-02-11,Roan Carneiro,0.0,1.0,1.0,4.0,17.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,180.34,187.96,170.0,38.0,0,1,0,0,1.46,1.82,0.62,0.46,3.05,0.83,0.42,1.4
1313,2010-03-31,Rob Emerson,0.0,1.0,2.0,3.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,175.26,177.8,155.0,28.0,0,1,0,0,2.5,2.83,0.64,0.3,2.02,0.65,0.52,0.4
1314,2018-12-15,Rob Font,1.0,0.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,172.72,180.34,135.0,31.0,0,1,0,0,5.36,3.7,0.57,0.45,0.74,0.43,0.3,0.3
1315,2011-03-03,Rob Kimmons,1.0,0.0,1.0,3.0,11.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,177.8,185.42,185.0,30.0,0,1,0,0,1.86,4.79,0.38,0.48,2.08,0.25,0.46,2.4
1316,2006-08-26,Rob MacDonald,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,198.12,205.0,27.0,0,1,0,0,1.8,2.04,0.46,0.5,7.19,0.8,0.8,5.4
1317,2016-04-10,Rob Whiteford,1.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,175.26,175.26,145.0,32.0,0,0,1,0,2.33,1.99,0.62,0.46,1.9,0.45,0.3,0.0
1318,2018-02-10,Rob Wilkinson,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,203.2,185.0,25.0,0,1,0,0,2.74,5.66,0.39,0.5,4.47,0.0,0.25,0.0
1319,2008-06-21,Rob Yundt,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.42,190.3429891248251,185.0,28.0,0,1,0,0,1.37,2.55,0.31,0.41,2.94,0.0,1.0,0.0
1320,2019-03-02,Robbie Lawler,1.0,0.0,5.0,6.0,57.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,13.0,180.34,187.96,170.0,36.0,0,0,1,0,3.85,4.67,0.59,0.47,0.65,0.65,0.64,0.0
1321,2015-04-04,Robert Peralta,1.0,0.0,2.0,3.0,17.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,172.72,180.34,145.0,29.0,0,1,0,0,3.76,2.97,0.53,0.44,0.59,0.65,0.66,0.0
1322,2018-06-09,Robert Whittaker,0.0,8.0,8.0,2.0,30.0,2.0,0.0,0.0,5.0,5.0,0.0,0.0,10.0,182.88,185.42,185.0,27.0,0,1,0,0,4.39,3.36,0.59,0.43,0.73,0.82,0.38,0.0
1323,2018-09-08,Roberto Sanchez,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.64,167.64,125.0,32.0,0,1,0,0,0.96,1.78,0.46,0.4,3.61,0.5,0.62,0.7
1324,2001-11-02,Roberto Traven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.5,195.6930563384726,227.0,33.0,0,1,0,0,0.92,2.77,0.57,0.5,0.0,0.0,0.0,0.0
1325,2015-04-11,Rocky Lee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,145.0,28.0,0,1,0,0,2.47,5.33,0.44,0.51,1.0,0.33,0.1,0.0
1326,2010-08-07,Rodney Wallace,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,182.88,205.0,28.0,0,0,0,1,1.13,3.44,0.45,0.46,6.0,0.28,0.54,1.0
1327,2014-11-08,Rodolfo Rubio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.1,167.64,145.0,27.0,0,1,0,0,1.13,1.0,0.62,0.36,2.0,0.33,0.33,0.0
1328,2015-01-03,Rodrigo Damm,2.0,0.0,2.0,3.0,16.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,170.18,180.34,155.0,34.0,0,1,0,0,3.5,5.61,0.57,0.36,0.44,0.8,0.16,0.3
1329,2002-06-22,Rodrigo Ruas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,185.0,24.0,0,1,0,0,1.28,7.0,0.41,0.35,0.0,0.0,0.0,0.0
1330,2015-02-14,Rodrigo de Lima,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,190.5,155.0,23.0,0,1,0,0,1.29,5.5,0.32,0.33,2.66,0.0,0.36,1.3
1331,2013-12-14,Roger Bowling,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.26,172.72,155.0,31.0,0,1,0,0,3.9,3.86,0.51,0.47,3.09,0.27,0.43,0.9
1332,2013-07-06,Roger Gracie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,200.66,185.0,31.0,0,1,0,0,1.78,1.79,0.61,0.35,1.87,0.6,0.53,1.9
1333,2013-05-18,Roger Hollett,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,177.8,205.0,34.0,0,1,0,0,1.83,6.47,0.34,0.47,1.0,0.3,0.28,0.0
1334,2009-09-16,Roger Huerta,1.0,0.0,6.0,1.0,18.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,6.0,175.26,177.8,155.0,26.0,0,1,0,0,3.64,2.33,0.56,0.36,2.13,0.52,0.46,0.5
1335,2015-03-14,Roger Narvaez,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190.5,200.66,185.0,31.0,0,0,1,0,2.12,3.32,0.64,0.37,0.0,0.5,0.0,0.9
1336,2015-09-26,Roger Zapata,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,187.96,170.0,29.0,0,0,1,0,2.6,2.13,0.36,0.51,0.0,0.81,0.0,1.4
1337,2019-02-02,Rogerio Bontorin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.64,170.18,125.0,26.0,0,1,0,0,2.63,3.27,0.5,0.52,2.9,0.51,0.6,1.0
1338,2019-05-11,Rogerio Nogueira,0.0,1.0,2.0,5.0,24.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,187.96,190.5,205.0,42.0,0,0,1,0,2.43,2.34,0.59,0.35,0.64,0.62,0.44,0.8
1339,2014-08-23,Roland Delorme,2.0,0.0,2.0,3.0,14.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,175.26,180.34,135.0,30.0,0,1,0,0,2.28,4.32,0.4,0.44,2.51,0.42,0.34,1.6
1340,2009-11-14,Rolando Delgado,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,190.5,195.58,155.0,27.0,0,1,0,0,1.56,1.83,0.62,0.4,1.17,0.0,0.22,3.5
1341,2018-06-23,Rolando Dy,0.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,172.72,175.26,145.0,27.0,0,1,0,0,3.04,4.47,0.52,0.37,0.3,0.68,0.2,0.0
1342,2015-05-16,Roldan Sangcha-an,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,165.1,125.0,24.0,0,1,0,0,2.71,2.15,0.51,0.46,1.94,0.68,0.6,0.0
1343,2010-02-06,Rolles Gracie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.04,198.36808994529636,242.0,31.0,0,1,0,0,2.3,3.38,0.55,0.32,2.3,0.0,0.1,0.0
1344,2008-04-02,Roman Mitichyan,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.8,182.31788830435383,170.0,29.0,0,1,0,0,0.26,2.7,0.43,0.16,1.93,0.25,1.0,1.9
1345,2015-08-08,Roman Salazar,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.18,170.18,135.0,27.0,0,1,0,0,1.95,2.89,0.57,0.39,1.77,0.5,0.18,0.0
1346,2003-04-25,Romie Aram,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,170.0,25.0,0,1,0,0,1.8,2.83,0.5,0.35,2.5,0.83,0.62,0.0
1347,2015-09-05,Ron Stallings,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,187.96,190.5,170.0,32.0,0,0,1,0,3.22,3.26,0.51,0.6,0.0,0.71,0.0,0.0
1348,2000-04-14,Ron Waterman,2.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,187.96,193.0180227316488,280.0,34.0,0,1,0,0,0.84,1.37,0.42,0.5,4.19,0.5,0.69,2.8
1349,1994-12-16,Ron van Clief,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.8,182.31788830435383,190.0,51.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,2004-08-21,Ronald Jhun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.34,184.9929219111776,170.0,33.0,0,1,0,0,1.45,3.01,0.5,0.57,1.81,1.0,1.0,0.0
1351,2016-12-30,Ronda Rousey,1.0,0.0,6.0,1.0,10.0,7.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0,170.18,172.72,135.0,29.0,0,1,0,0,4.17,4.14,0.44,0.52,6.26,0.5,0.68,4.8
1352,2014-03-23,Ronny Markes,1.0,0.0,3.0,1.0,12.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,185.42,190.5,185.0,25.0,0,1,0,0,2.17,2.43,0.45,0.53,3.13,1.0,0.4,0.5
1353,2017-03-11,Rony Jason,3.0,0.0,3.0,4.0,15.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,170.18,177.8,145.0,32.0,0,1,0,0,2.04,3.14,0.53,0.44,0.59,0.36,0.3,0.8
